,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
18,2022,20230130,Jordan Kyrou,STL,WPG,15.320771078146626,1.0
25,2022,20230130,Mark Scheifele,WPG,STL,15.288005743940124,2.0
5,2022,20230130,Brayden Schenn,STL,WPG,9.962618931874355,3.0
7,2022,20230130,Cole Perfetti,WPG,STL,9.858774657597905,4.0
38,2022,20230130,Ryan O'Reilly,STL,WPG,8.48494971543336,5.0
14,2022,20230130,Harrison Blaisdell,WPG,STL,8.285617970441821,6.0
15,2022,20230130,Henri Nikkanen,WPG,STL,8.268024089357073,7.0
0,2022,20230130,Adam Lowry,WPG,STL,7.934032461869871,8.0
16,2022,20230130,Ivan Barbashev,STL,WPG,7.1794578939582605,9.0
26,2022,20230130,Mason Appleton,WPG,STL,7.110048520147413,10.0
30,2022,20230130,Michael Eyssimont,WPG,STL,6.553992955933088,11.0
31,2022,20230130,Morgan Barron,WPG,STL,6.341174075061774,12.0
36,2022,20230130,Robert Thomas,STL,WPG,6.322555141898676,13.0
4,2022,20230130,Brad Lambert,WPG,STL,5.806402884660357,14.0
21,2022,20230130,Klim Kostin,STL,WPG,5.672252150480471,15.0
34,2022,20230130,Noel Acciari,STL,WPG,5.631150768010286,16.0
37,2022,20230130,Rutger McGroarty,WPG,STL,5.48031081056751,17.0
20,2022,20230130,Kevin Stenlund,WPG,STL,5.39877277312679,18.0
3,2022,20230130,Austin Wong,WPG,STL,5.103189922124339,19.0
43,2022,20230130,Wyatt Bongiovanni,WPG,STL,4.933893281254301,20.0
8,2022,20230130,Danny Zhilkin,WPG,STL,4.837167608467959,21.0
2,2022,20230130,Alex Limoges,WPG,STL,4.577460589952516,22.0
6,2022,20230130,Chaz Lucius,WPG,STL,4.517423802750353,23.0
35,2022,20230130,Pavel Kraskovsky,WPG,STL,4.498719691045402,24.0
23,2022,20230130,Landon Sim,STL,WPG,4.439298684935444,25.0
1,2022,20230130,Aleksanteri Kaskimäki,STL,WPG,4.357015154778377,26.0
19,2022,20230130,Keean Washkurak,STL,WPG,4.316017087380215,27.0
39,2022,20230130,Sam Gagner,WPG,STL,4.2967326313882985,28.0
40,2022,20230130,Tanner Dickinson,STL,WPG,4.045799477311592,29.0
32,2022,20230130,Nathan Todd,STL,WPG,4.03684692568718,30.0
29,2022,20230130,Max Pellerin,STL,WPG,4.032551287610037,31.0
28,2022,20230130,Matthew Peca,STL,WPG,4.02268772770758,32.0
13,2022,20230130,Fabian Wagner,WPG,STL,3.9654107676581187,33.0
41,2022,20230130,Theo Hill,STL,WPG,3.9417188499031806,34.0
27,2022,20230130,Matthew Highmore,STL,WPG,3.9283163750415855,35.0
12,2022,20230130,Dylan Peterson,STL,WPG,3.907789454365198,36.0
11,2022,20230130,Dylan McLaughlin,STL,WPG,3.907789454365198,36.0
9,2022,20230130,David Gustafsson,WPG,STL,3.8054449833750232,38.0
42,2022,20230130,Tyler Pitlick,STL,WPG,3.643873841555939,39.0
22,2022,20230130,Kristian Reichel,WPG,STL,3.428199160055126,40.0
24,2022,20230130,Logan Brown,STL,WPG,3.105373266522578,41.0
17,2022,20230130,Jansen Harkins,WPG,STL,2.8038062134967823,42.0
44,2022,20230130,Zachary Bolduc,STL,WPG,2.5233129503938443,43.0
33,2022,20230130,Nikita Alexandrov,STL,WPG,1.8109686344501281,44.0
10,2022,20230130,Dominic Toninato,WPG,STL,1.5962372903440818,45.0
