,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
75,2022,20230206,Dougie Hamilton,NJ,VAN,17.477099589053445,1.0
1,2022,20230206,Adam Fox,NYR,CGY,16.915779080443016,2.0
118,2022,20230206,Jakob Chychrun,ARI,MIN,15.016673935416147,3.0
185,2022,20230206,Miro Heiskanen,DAL,ANA,13.993833266076825,4.0
26,2022,20230206,Brandon Montour,FLA,TB,12.500044040535565,5.0
0,2022,20230206,Aaron Ekblad,FLA,TB,12.293499397868816,6.0
244,2022,20230206,Tony DeAngelo,PHI,NYI,11.891721453813885,7.0
93,2022,20230206,Gustav Forsling,FLA,TB,11.268586245863764,8.0
212,2022,20230206,Rasmus Andersson,CGY,NYR,10.878107286584891,9.0
115,2022,20230206,Jacob Trouba,NYR,CGY,10.722958032829386,10.0
184,2022,20230206,Mikhail Sergachev,TB,FLA,10.073315253085541,11.0
121,2022,20230206,Jared Spurgeon,MIN,ARI,9.783438990609202,12.0
259,2022,20230206,Victor Hedman,TB,FLA,9.70248809092447,13.0
264,2022,20230206,Vladislav Kolyachonok,ARI,MIN,9.583368752724857,14.0
210,2022,20230206,Quinn Hughes,VAN,NJD,9.064448360333238,15.0
104,2022,20230206,Ivan Provorov,PHI,NYI,8.950222806245181,16.0
197,2022,20230206,Noah Hanifin,CGY,NYR,8.842884058655615,17.0
222,2022,20230206,Ryan Graves,NJ,VAN,8.450914738433942,18.0
254,2022,20230206,Tyler Myers,VAN,NJD,8.443606724316473,19.0
232,2022,20230206,Scott Mayfield,NYI,PHI,8.316713600527482,20.0
84,2022,20230206,Esa Lindell,DAL,ANA,8.187555703175805,21.0
144,2022,20230206,K'Andre Miller,NYR,CGY,8.00129363270662,22.0
8,2022,20230206,Alexander Romanov,NYI,PHI,7.722812628289288,23.0
37,2022,20230206,Cam Fowler,ANA,DAL,7.533007524134732,24.0
162,2022,20230206,MacKenzie Weegar,CGY,NYR,7.504595617746886,25.0
161,2022,20230206,Luke Schenn,VAN,NJD,7.382968592907671,26.0
61,2022,20230206,Damon Severson,NJ,VAN,7.360654437190666,27.0
247,2022,20230206,Travis Sanheim,PHI,NYI,7.244461869422185,28.0
201,2022,20230206,Oliver Ekman-Larsson,VAN,NJD,7.2398843810238995,29.0
73,2022,20230206,Dmitry Kulikov,ANA,DAL,7.237524340786168,30.0
136,2022,20230206,Jonas Siegenthaler,NJ,VAN,7.146075351936929,31.0
181,2022,20230206,Michael Stone,CGY,NYR,7.063174106203765,32.0
226,2022,20230206,Ryan Pulock,NYI,PHI,7.056946672602795,33.0
211,2022,20230206,Radko Gudas,FLA,TB,7.046168630975432,34.0
105,2022,20230206,J.J. Moser,ARI,MIN,7.044951269406772,35.0
228,2022,20230206,Ryan Suter,DAL,ANA,6.970763795840866,36.0
38,2022,20230206,Cam York,PHI,NYI,6.943625333151078,37.0
