,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
31,2022,20230128,Connor Hellebuyck,WPG,PHI,16.987145967624024,1.0
105,2022,20230128,Lukas Dostal,ANA,ARI,16.419873034202663,2.0
57,2022,20230128,Ilya Sorokin,NYI,VEG,15.896048594816529,3.0
5,2022,20230128,Alexandar Georgiev,COL,STL,14.506275247331798,4.0
104,2022,20230128,Logan Thompson,VEG,NYI,14.369261224827865,5.0
101,2022,20230128,Linus Ullmark,BOS,FLA,13.972330177582368,6.0
112,2022,20230128,Martin Jones,SEA,CBJ,13.578764066383064,7.0
149,2022,20230128,Stuart Skinner,EDM,CHI,13.51061356084957,8.0
81,2022,20230128,John Gibson,ANA,ARI,13.375712255978655,9.0
160,2022,20230128,Ukko-Pekka Luukkonen,BUF,MIN,12.581297895819999,10.0
91,2022,20230128,Karel Vejmelka,ARI,ANA,12.466779925095938,11.0
21,2022,20230128,Cam Talbot,OTT,MON,12.382223155657925,12.0
155,2022,20230128,Tristan Jarry,PIT,SJ,11.36803172592178,13.0
111,2022,20230128,Marc-Andre Fleury,MIN,BUF,11.324205600679468,14.0
7,2022,20230128,Andrei Vasilevskiy,TB,LA,10.270692410076784,15.0
26,2022,20230128,Casey DeSmith,PIT,SJ,10.243654737309914,16.0
69,2022,20230128,James Reimer,SJ,PIT,9.855189057282836,17.0
63,2022,20230128,Jack Campbell,EDM,CHI,9.802245821926467,18.0
25,2022,20230128,Carter Hart,PHI,WPG,9.711412139894193,19.0
65,2022,20230128,Jake Allen,MON,OTT,9.488446801502532,20.0
80,2022,20230128,Joey Daccord,SEA,CBJ,9.246511087215369,21.0
11,2022,20230128,Anton Forsberg,OTT,MON,9.178821008019558,22.0
44,2022,20230128,Eetu Mäkiniemi,SJ,PIT,8.890651397402431,23.0
132,2022,20230128,Pheonix Copley,LA,TB,8.753398436723435,24.0
140,2022,20230128,Samuel Ersson,PHI,WPG,8.544061105136663,25.0
139,2022,20230128,Sam Montembeault,MON,OTT,8.411655884017975,26.0
130,2022,20230128,Pavel Francouz,COL,STL,8.086533962103712,27.0
131,2022,20230128,Petr Mrazek,CHI,EDM,7.799983744353223,28.0
34,2022,20230128,Daniil Tarasov,CBJ,SEA,7.67854950573358,29.0
92,2022,20230128,Keith Kinkaid,BOS,FLA,7.560922734783794,30.0
144,2022,20230128,Sergei Bobrovsky,FLA,BOS,7.480020234465077,31.0
47,2022,20230128,Eric Comrie,BUF,MIN,7.154453294950344,32.0
134,2022,20230128,Philipp Grubauer,SEA,CBJ,7.114791778492331,33.0
87,2022,20230128,Jordan Binnington,STL,COL,7.003633151360316,34.0
36,2022,20230128,David Rittich,WPG,PHI,6.9314100359880255,35.0
33,2022,20230128,Craig Anderson,BUF,MIN,6.787855098656735,36.0
72,2022,20230128,Jeremy Swayman,BOS,FLA,6.594529518339321,37.0
148,2022,20230128,Spencer Knight,FLA,BOS,6.410776333640631,38.0
83,2022,20230128,Jonas Johansson,ARI,ANA,6.398654647142491,39.0
142,2022,20230128,Semyon Varlamov,NYI,VEG,6.279946526229978,40.0
86,2022,20230128,Joonas Korpisalo,CBJ,SEA,6.258640114245221,41.0
158,2022,20230128,Ty Taylor,TB,LA,6.127706564279651,42.0
71,2022,20230128,Jaxson Stauber,CHI,EDM,6.042891057454215,43.0
45,2022,20230128,Elvis Merzlikins,CBJ,SEA,5.979965692054015,44.0
82,2022,20230128,Jon Gillies,ARI,ANA,5.963716641982161,45.0
3,2022,20230128,Alex Lyon,FLA,BOS,5.88063961859661,46.0
85,2022,20230128,Jonathan Quick,LA,TB,5.85300235936016,47.0
4,2022,20230128,Alex Stalock,CHI,EDM,5.723777578824236,48.0
151,2022,20230128,Thomas Greiss,STL,COL,5.652508525288897,49.0
13,2022,20230128,Arvid Söderblom,CHI,EDM,5.566955610002268,50.0
9,2022,20230128,Anthony Stolarz,ANA,ARI,5.47003326174866,51.0
66,2022,20230128,Jakob Robillard,OTT,MON,5.390082201012685,52.0
50,2022,20230128,Filip Gustavsson,MIN,BUF,5.269154056088673,53.0
109,2022,20230128,Magnus Hellberg,SEA,CBJ,4.989977744642232,54.0
61,2022,20230128,Ivan Prosvetov,ARI,ANA,4.969422464828201,55.0
157,2022,20230128,Troy Grosenick,PHI,WPG,4.8022450066264994,56.0
90,2022,20230128,Kaapo Kahkonen,SJ,PIT,4.772806972746593,57.0
153,2022,20230128,Topias Leinonen,BUF,MIN,4.736858114132159,58.0
98,2022,20230128,Kyle Keyser,BOS,FLA,4.702360191159152,59.0
2,2022,20230128,Aleksei Kolosov,PHI,WPG,4.622733390141751,60.0
1,2022,20230128,Adin Hill,VEG,NYI,4.610524040335342,61.0
67,2022,20230128,Jakub Dobes,MON,OTT,4.580367177884324,62.0
152,2022,20230128,Tomas Suchanek,BUF,MIN,4.566144462337288,63.0
53,2022,20230128,Frederik Dichow,MON,OTT,4.550953869342836,64.0
68,2022,20230128,Jakub Skarek,NYI,VEG,4.522034641010963,65.0
19,2022,20230128,Calvin Petersen,LA,TB,4.491563518931909,66.0
108,2022,20230128,Mads Sogaard,OTT,MON,4.489406088846537,67.0
17,2022,20230128,Brian Elliott,TB,LA,4.4366086737833745,68.0
121,2022,20230128,Niklas Kokko,SEA,CBJ,4.406896501962426,69.0
97,2022,20230128,Kirill Gerasimyuk,FLA,BOS,4.365090163802954,70.0
58,2022,20230128,Isaiah Saville,VEG,NYI,4.351472092861313,71.0
64,2022,20230128,Jacob Ingham,LA,TB,4.34975688522709,72.0
22,2022,20230128,Cameron Whitehead,VEG,NYI,4.304719981474787,73.0
0,2022,20230128,Aaron Dell,SJ,PIT,4.241048283966668,74.0
163,2022,20230128,Vyacheslav Buteyets,ANA,ARI,4.228390515313673,75.0
135,2022,20230128,Rasmus Korhonen,ARI,ANA,4.209614771780721,76.0
117,2022,20230128,Mike Smith,EDM,CHI,4.169316071078583,77.0
79,2022,20230128,Joel Hofer,STL,COL,4.1682653730715975,78.0
