,Season,Date,Name,Team,Opponent,Prediction_LGBM,PredictRank_LGBM
2,2022,20230131,Alex DeBrincat,OTT,MON,17.487681025889508,1.0
5,2022,20230131,Alex Ovechkin,WAS,CBJ,17.486006196611783,2.0
61,2022,20230131,Johnny Gaudreau,CBJ,WSH,15.02361822205911,3.0
98,2022,20230131,Patrik Laine,CBJ,WSH,14.980826165755646,4.0
85,2022,20230131,Martin Necas,CAR,LA,14.959367163321053,5.0
30,2022,20230131,Claude Giroux,OTT,MON,14.953010203295358,6.0
71,2022,20230131,Kevin Fiala,LA,CAR,14.937633536181169,7.0
38,2022,20230131,Drake Batherson,OTT,MON,14.613466772163841,8.0
20,2022,20230131,Brady Tkachuk,OTT,MON,14.408908282314902,9.0
117,2022,20230131,Tim Stützle,OTT,MON,13.268879671186538,10.0
10,2022,20230131,Andrei Svechnikov,CAR,LA,12.777015529927562,11.0
123,2022,20230131,Viktor Arvidsson,LA,CAR,11.390873318398917,12.0
34,2022,20230131,Conor Sheary,WAS,CBJ,11.269945641469828,13.0
3,2022,20230131,Alex Iafallo,LA,CAR,9.741569930134913,14.0
116,2022,20230131,Teuvo Teravainen,CAR,LA,9.542189613675037,15.0
65,2022,20230131,Jordan Martinook,CAR,LA,8.968019665337588,16.0
66,2022,20230131,Josh Anderson,MON,OTT,8.384766599316919,17.0
112,2022,20230131,Stefan Noesen,CAR,LA,8.273020049334457,18.0
83,2022,20230131,Marcus Johansson,WAS,CBJ,8.209534509952784,19.0
12,2022,20230131,Anthony Mantha,WAS,CBJ,8.099771516893233,20.0
74,2022,20230131,Kirill Marchenko,CBJ,WSH,7.7701877519378595,21.0
125,2022,20230131,Yegor Chinakhov,CBJ,WSH,7.6027049783333664,22.0
52,2022,20230131,Jakub Voracek,CBJ,WSH,7.555531064180016,23.0
93,2022,20230131,Mike Hoffman,MON,OTT,7.537269181634649,24.0
57,2022,20230131,Jesper Fast,CAR,LA,7.027157979846166,25.0
69,2022,20230131,Justin Danforth,CBJ,WSH,6.712721029468316,26.0
41,2022,20230131,Eric Robinson,CBJ,WSH,6.659721190682622,27.0
31,2022,20230131,Cole Caufield,MON,OTT,6.531056512091965,28.0
1,2022,20230131,Alex Belzile,MON,OTT,6.2276893378036355,29.0
59,2022,20230131,Joel Armia,MON,OTT,6.132522992545073,30.0
114,2022,20230131,T.J. Oshie,WAS,CBJ,6.109319924196702,31.0
33,2022,20230131,Connor Brown,WAS,CBJ,6.100551949442338,32.0
102,2022,20230131,Rafael Harvey-Pinard,MON,OTT,6.0760738630395394,33.0
43,2022,20230131,Garnet Hathaway,WAS,CBJ,5.987741331892391,34.0
42,2022,20230131,Evgenii Dadonov,MON,OTT,5.934133145948621,35.0
82,2022,20230131,Malte Stromwall,CAR,LA,5.90830643651473,36.0
68,2022,20230131,Juraj Slafkovsky,MON,OTT,5.85502337670797,37.0
87,2022,20230131,Mathieu Joseph,OTT,MON,5.8267969544788185,38.0
107,2022,20230131,Ryan Dzingel,CAR,LA,5.681235730839306,39.0
11,2022,20230131,Angus Crookshank,OTT,MON,5.492532564774526,40.0
21,2022,20230131,Brendan Gallagher,MON,OTT,5.235805411109802,41.0
9,2022,20230131,Andre Lee,LA,CAR,4.933534338507966,42.0
94,2022,20230131,Noel Gunler,CAR,LA,4.849430497655803,43.0
58,2022,20230131,Jesse Ylonen,MON,OTT,4.824392746187247,44.0
14,2022,20230131,Austin Wagner,LA,CAR,4.768718042213549,45.0
121,2022,20230131,Ty Smilanic,MON,OTT,4.647514431646468,46.0
72,2022,20230131,Kevin Wall,CAR,LA,4.4883091761147345,47.0
78,2022,20230131,Lucas Condotta,MON,OTT,4.425712602059789,48.0
75,2022,20230131,Kirill Slepets,CAR,LA,4.405094461046402,49.0
77,2022,20230131,Kyle McDonald,OTT,MON,4.364011155698506,50.0
49,2022,20230131,Jacob Lucchini,OTT,MON,4.348866932029004,51.0
54,2022,20230131,James Malatesta,CBJ,WSH,4.29678550873963,52.0
53,2022,20230131,James Fisher,CBJ,WSH,4.29678550873963,52.0
63,2022,20230131,Joona Luoto,CBJ,WSH,4.29678550873963,52.0
36,2022,20230131,Dmitri Voronkov,CBJ,WSH,4.29678550873963,52.0
86,2022,20230131,Martin Rysavy,CBJ,WSH,4.29678550873963,52.0
92,2022,20230131,Mikael Pyyhtia,CBJ,WSH,4.29678550873963,52.0
111,2022,20230131,Sergei Mozyakin,CBJ,WSH,4.29678550873963,52.0
18,2022,20230131,Ben Boyd,CBJ,WSH,4.29678550873963,52.0
73,2022,20230131,Kirill Dolzhenkov,CBJ,WSH,4.29678550873963,52.0
64,2022,20230131,Jordan Dumais,CBJ,WSH,4.29678550873963,52.0
89,2022,20230131,Max Pacioretty,CAR,LA,4.28512635169881,62.0
7,2022,20230131,Alexander Perevalov,CAR,LA,4.269981232313824,63.0
0,2022,20230131,Aatu Jamsen,LA,CAR,4.262879100512997,64.0
90,2022,20230131,Michael Dal Colle,OTT,MON,4.262662535594934,65.0
6,2022,20230131,Alexander Pashin,CAR,LA,4.250179209901476,66.0
101,2022,20230131,Peter Laviolette,WAS,CBJ,4.231847939316858,67.0
99,2022,20230131,Patrik Puistola,CAR,LA,4.228484318617899,68.0
124,2022,20230131,Ville Koivunen,CAR,LA,4.204605822491804,69.0
80,2022,20230131,Luke Tuch,MON,OTT,4.181931973142834,70.0
105,2022,20230131,Robert Orr,CAR,LA,4.14969198360369,71.0
79,2022,20230131,Luke Loheit,OTT,MON,4.143159237793187,72.0
37,2022,20230131,Dominik Bokk,CAR,LA,4.135066795941144,73.0
106,2022,20230131,Roby Jarventie,OTT,MON,4.108244051165056,74.0
48,2022,20230131,Jackson Blake,CAR,LA,4.099187985528558,75.0
39,2022,20230131,Egor Sokolov,OTT,MON,4.09188041194392,76.0
35,2022,20230131,Cruz Lucius,CAR,LA,4.087253296104862,77.0
44,2022,20230131,Gleb Trikozov,CAR,LA,4.085310798756949,78.0
55,2022,20230131,Jan Mysak,MON,OTT,4.077469781799454,79.0
81,2022,20230131,Mackenzie MacEachern,CAR,LA,4.072508137856441,80.0
96,2022,20230131,Oskar Magnusson,WAS,CBJ,4.059365046497672,81.0
25,2022,20230131,Cameron O'Neill,OTT,MON,4.053117582364562,82.0
60,2022,20230131,Joel Teasdale,MON,OTT,3.9966248405502705,83.0
91,2022,20230131,Michael Pezzetta,MON,OTT,3.9954139704489435,84.0
28,2022,20230131,Carson Latimer,OTT,MON,3.993649148418851,85.0
104,2022,20230131,Riley Sutter,WAS,CBJ,3.9908492339855095,86.0
51,2022,20230131,Jake Lucchini,OTT,MON,3.9757680574165897,87.0
4,2022,20230131,Alex Laferriere,LA,CAR,3.9741951875573713,88.0
103,2022,20230131,Rhett Pitlick,MON,OTT,3.9691076672901997,89.0
50,2022,20230131,Jacob Newcombe,OTT,MON,3.952802652507226,90.0
24,2022,20230131,Bulat Shafigullin,LA,CAR,3.9524555172886955,91.0
127,2022,20230131,Zion Nybeck,CAR,LA,3.9459209634893826,92.0
88,2022,20230131,Mathieu Olivier,CBJ,WSH,3.9447239328904558,93.0
110,2022,20230131,Sean Farrell,MON,OTT,3.941412203528959,94.0
100,2022,20230131,Paul Byron,MON,OTT,3.938494211998386,95.0
115,2022,20230131,Taylor Ward,LA,CAR,3.908932874323373,96.0
27,2022,20230131,Carl Hagelin,WAS,CBJ,3.906454225496747,97.0
76,2022,20230131,Kody Clark,WAS,CBJ,3.901062598941332,98.0
47,2022,20230131,Ivan Miroshnichenko,WAS,CBJ,3.897763581206505,99.0
8,2022,20230131,Alexander Suzdalev,WAS,CBJ,3.8863964505835433,100.0
108,2022,20230131,Samuel Fagemo,LA,CAR,3.8815901045645513,101.0
32,2022,20230131,Cole Reinhardt,OTT,MON,3.8788576911775143,102.0
46,2022,20230131,Igor Mirnov,OTT,MON,3.875905175150723,103.0
19,2022,20230131,Bogdan Trineyev,WAS,CBJ,3.8605277752297735,104.0
45,2022,20230131,Henrik Rybinski,WAS,CBJ,3.859643784863236,105.0
56,2022,20230131,Jared Wright,LA,CAR,3.8481526097797984,106.0
122,2022,20230131,Tyler Boucher,OTT,MON,3.828051167887392,107.0
17,2022,20230131,Beck Malenstyn,WAS,CBJ,3.8151573774694247,108.0
126,2022,20230131,Zakary Lavoie,OTT,MON,3.809196962938241,109.0
97,2022,20230131,Oskar Pettersson,OTT,MON,3.7865208940027473,110.0
67,2022,20230131,Julian Napravnik,WAS,CBJ,3.7797804193559355,111.0
84,2022,20230131,Martin Chromiak,LA,CAR,3.736129001021487,112.0
62,2022,20230131,Jonathan Drouin,MON,OTT,3.6785244194778883,113.0
70,2022,20230131,Kasper Simontaival,LA,CAR,3.6734447512058193,114.0
15,2022,20230131,Austin Watson,OTT,MON,3.659021892134449,115.0
29,2022,20230131,Carson Meyer,CBJ,WSH,3.5969921348051725,116.0
40,2022,20230131,Emil Heineman,MON,OTT,3.57800946064963,117.0
118,2022,20230131,Tom Wilson,WAS,CBJ,3.5412450217897864,118.0
